@RELATION iris_test

@ATTRIBUTE sepallength NUMERIC
@ATTRIBUTE sepalwidth NUMERIC
@ATTRIBUTE petallength NUMERIC
@ATTRIBUTE petalwidth NUMERIC
@ATTRIBUTE class {Iris-setosa,Iris-virginica}

@DATA
4.9,3.1,1.5,0.1,Iris-setosa
6.3,3.3,6.0,2.5,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.2,2.8,4.8,1.8,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
4.6,3.2,1.4,0.2,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
5.0,3.2,1.2,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
6.4,3.2,4.5,1.5,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.7,3.0,5.2,2.3,Iris-virginica
5.1,3.8,1.5,0.3,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
