@relation vertebrate_test

@attribute pelvic_incidence numeric
@attribute pelvic_tilt numeric
@attribute lumbar_lordosis_angle numeric
@attribute sacral_slope numeric
@attribute pelvic_radius numeric
@attribute degree_spondylolisthesis numeric
@attribute class {1,-1}

@data
70.484104,12.489488,62.417142,57.994617,114.190049,56.902448,-1
30.149936,11.917445,34,18.232491,112.684141,11.463223,-1
89.680567,32.704435,83.130732,56.976132,129.955476,92.027277,-1
39.056951,10.060991,25.015378,28.99596,114.405425,4.564259,-1
49.782121,6.466805,53,43.315316,110.864783,25.335647,-1
37.90391,4.479099,24.710274,33.424811,157.848799,33.607027,-1
38.046551,8.301669,26.23683,29.744881,123.803413,3.885773,1
50.825029,9.064729,56.3,41.7603,78.999454,23.041524,-1
45.575482,18.759135,33.774143,26.816347,116.797007,3.13191,1
77.690577,21.380645,64.429442,56.309932,114.818751,26.931841,-1
48.318931,17.452121,48,30.866809,128.980308,-0.910941,1
91.468741,24.508177,84.620272,66.960564,117.307897,52.623047,-1
57.522356,33.647075,50.909858,23.875281,140.981712,148.753711,-1
74.565015,15.72432,58.618582,58.840695,105.417304,0.599247,1
63.92947,19.971097,40.17705,43.958373,113.065939,-11.058179,1
44.551012,21.931147,26.785916,22.619865,111.07292,2.652321,-1
67.263149,7.194661,51.696887,60.068488,97.801085,42.136943,-1
53.57217,20.460828,33.1,33.111342,110.966698,7.044803,-1
58.782548,7.667044,53.338941,51.115504,98.501157,51.584125,-1
61.734875,17.114312,46.9,44.620563,120.9202,3.087726,1
56.563824,8.961262,52.577846,47.602562,98.777115,50.701873,-1
56.605771,16.8002,42,39.805571,127.294522,24.018575,-1
88.623908,29.089453,47.564262,59.534455,121.76478,51.805899,-1
95.480229,46.550053,59,48.930176,96.683903,77.283072,-1
60.419932,5.265665,59.814236,55.154267,109.033075,30.265785,-1
77.121344,30.349875,77.481083,46.77147,110.611148,82.093607,-1
56.991404,6.874089,57.009005,50.117315,109.978045,36.810111,-1
79.93857,18.774071,63.311835,61.164499,114.787107,38.538741,-1
67.804694,16.550662,43.256802,51.254033,119.685645,4.86754,1
48.902904,5.587589,55.5,43.315316,137.108289,19.854759,1
72.955644,19.576971,61.007071,53.378673,111.234047,0.813491,1
61.540599,19.676957,52.892229,41.863642,118.686268,4.815031,1
92.026308,35.392674,77.416963,56.633634,115.72353,58.057542,-1
65.756348,13.206926,44,52.549422,129.393573,-1.98212,1
72.054034,24.700737,79.874016,47.353297,107.172358,56.426159,-1
64.311867,26.328369,50.958964,37.983498,106.177751,3.118221,1
58.521623,13.922286,41.467855,44.599337,115.514798,30.387984,-1
68.832021,22.218482,50.092194,46.613539,105.985136,-3.530317,-1
86.472905,40.303766,61.141012,46.169139,97.404189,55.752221,-1
72.64385,18.929117,68,53.714733,116.963416,25.384247,-1
69.563486,15.401139,74.438497,54.162347,105.067356,29.701211,-1
50.160078,-2.970024,42,53.130102,131.802491,-8.290203,1
86.04128,38.75067,47.871405,47.29061,122.092954,61.988277,-1
47.744679,12.089351,39,35.655328,117.512004,21.682401,-1
70.221452,39.822724,68.118403,30.398728,148.525562,145.378143,-1
41.17168,17.321206,33.469403,23.850474,116.377889,-9.56925,-1
77.655119,22.43295,93.892779,55.222169,123.055707,61.211187,-1
63.0263,27.33624,51.605017,35.69006,114.506608,7.43987,1
44.914149,10.218996,44.630914,34.695154,130.07566,37.36454,-1
43.79019,13.533753,42.690814,30.256437,125.002893,13.289018,-1
35.703458,19.443253,20.7,16.260205,137.540613,-0.26349,-1
71.186811,23.896201,43.696665,47.29061,119.864938,27.283985,-1
67.289712,16.717514,51,50.572198,137.591778,4.960344,1
53.941658,9.306594,43.100498,44.635064,124.397821,25.082127,-1
45.701789,10.659859,42.577846,35.041929,130.178314,-3.38891,1
65.611802,23.137919,62.582179,42.473883,124.128001,-4.083298,1
76.147212,21.936186,82.961502,54.211027,123.93201,10.431972,-1
38.505273,16.964297,35.112814,21.540976,127.632875,7.986683,1
70.250436,10.340123,76.37007,59.910314,119.237007,32.666502,-1
80.074914,48.069531,52.403439,32.005383,110.709912,67.727316,-1
58.599529,-0.261499,51.5,58.861028,102.042812,28.059697,-1
78.401254,14.04226,79.694263,64.358994,104.731234,12.392853,-1
67.513053,33.27559,96.283062,34.237463,145.601033,88.301486,-1
50.20967,29.760122,36.104007,20.449548,128.292515,5.740614,-1
83.933009,41.286305,62,42.646703,115.012334,26.5881,-1
42.918041,-5.845994,58,48.764035,121.606859,-3.362045,1
43.580964,16.508884,47,27.07208,109.271634,8.992816,-1
56.103774,13.106307,62.63702,42.997467,116.228503,31.172767,1
77.409333,29.396545,63.232302,48.012788,118.450731,93.563737,-1
77.236898,16.737622,49.775534,60.499275,110.690377,39.787154,-1
50.913101,6.677,30.896522,44.236102,118.151531,-1.057986,1
47.903565,13.616688,36,34.286877,117.449062,-4.245395,1
61.411737,25.384364,39.096869,36.027373,103.404597,21.843407,-1
41.729963,12.254074,30.122586,29.475889,116.585706,-1.244402,-1
73.635962,9.711318,63,63.924644,98.72793,26.975787,-1
63.073611,24.413803,54,38.659808,106.42433,15.779697,-1
